59,-91,19,111,dJ8xTpmK8nwkPSgpe3LsZ92F7e6k5FzM,ZAiAoajhXS37iLLLUXGbMwCL0aHfET3a,xA0yYaVFbEc3kQIgyRTwZKOcQCK4WKHs
74,149,-30,-55,R8dBAs00Ggxuhb1O1xmjlo03W8v5n7Pp,StBBPcmVYFyGXEzb5kPtaZJ6GSgoMPfu,gdI3cioOcCfsjPkIj3KX8vUgG83v0T1a
20,62,-13,-38,r5UjMDu1aCXK9tVfmcOLMyNRFlVcAy14,l3kUcDOUzjfYCrVGs0KtiYcRY8V4Tygs,ZWct6Qqv5woL3DSaZcF5u4mVOH9lKOj9
-43,38,35,6,ch9ZcvzFPoFNSKG0VlfmEvqvZzcnWOnQ,9VffIIvRgzLbZxb0EXkE2yCMfbHFTrQd,PhrDh0ol33taKgAaBpBIJVVLnaBSRNcZ
24,-21,55,-47,YI5CIUzGIIwNDMnBrI9m6SAVm3urnCYu,FNxe1b5BdGYR0vzc0ozkWUv5bxt4cwRQ,ENm89RBNX0fO6TdtxYvbMHmIeaQThnZ9
-75,-166,-79,138,jBXjVDCm2c0PBSjUpKiIwhcfkIXtmy4Z,YyhgBVCOaxKeT9gWH2pHoD8uhiROhjaU,t3ovRSTync2yEHqC08mhKb1Igfuy3Bsy
31,63,88,-42,3XOxrvBg9MMXdWcTMTsUDKTEa8dD7jjc,VS98lNAyNSsSv64APhuTD7gycjocsNwe,khl4zECuWnahOpxWnO4MT8hW1vjfVkcx
62,78,49,-174,J84BvFmi7b4nOFIB36O1q2w2gCeU3KJc,9Gj8zgFC5MHg3Q3n5ddXpVstrSGuA285,QZDPG9KgCEZ4ZWD28JwYpnO2g9I5GYga
56,-39,84,-178,rdtY9vSvP4IPFZTHmYUSpltzBxu72cuZ,YkC09fuPoL5pxAYGuxpcFxbCp9lVwtei,j4pbrGrTuqDzaJTg8DvKDiUqUxMoF67k
50,143,34,-130,QUEp9m7fQtB9VmYtTZzcvtakeH2RGjKh,FbJNAwirGw3owSSC3zZDzhYpLKMNRLBx,cKYaI0CIYPJaFbVMIrgWc4uaALvlYmDE
-38,167,29,25,TcZF7jVPphVW8RmmkR9mwlNWFjvx9nX8,WAF6RIcU8ggRDrD7pw4J4Ls8DxAx93vK,AB7sIwRpruci2XTeWBkPe5fV7W3ZQgJb
-7,47,70,46,gZHNPNcMr8vthAge3misEhkaLfisCqkV,zlbTCP0zGcmhsxCmUN76FeZwARrOdxXf,g3mutZswwBjeREyUZLvUxPRTLhcnoZjQ
48,88,-28,89,VGJusAmKDPOluUV8LbsbwsLaNEigEQEH,Kif5qRVDSpqwHSwaPBlln5OEczL684Ni,35pAWlzRFrMZhLo5BI5OBKjQoAczRZ9d
-14,96,72,42,Fzpmrc2y7EJcyhxfpEvzRD8sWzfR4s3G,bIrEzFTX0Z1btKAkTze1Q6oaVU3h1bqJ,FHEIFMaDBM8wxD6r7ciVEt34BolKOQ57
-43,-126,-26,2,vYkoCKS9W1t21fjb5M76e69r0BmdIUXr,2a1jdp5z7PCNn8XYjPmlaG8sxzwpjaqZ,LRwhmQZSczwCrbuEZAcNgv5PRp09u0Sz
-61,-143,-24,101,YZPYiasKORGdyQ35HF7zuwnqqmo0vaK2,mEtlqWchb8pLAsO1TnEbyBDPiMXs2OR4,NomulDaQ1vHYT6JpnDBAY1krN9GDqSJB
-87,93,-82,-135,ZX7K9RNmQGKRl99xf8oRcMs1IXDj6Jkl,NXPRZzQxlTfNWXMlvJkPIFKccHj1drct,bNDBN7OzinhZaJUjANYlXu9D4ax6Kesr
-72,48,-49,-53,swhxMbhdts7eieJCasPV7ZFnMHaV0GqK,TFoHAqi4l9w2K1c4WJE78qPYBCUaesFu,rYLPNB5H1kLbtDmtfghEacn18pMDZS1p
-65,-49,-39,49,TOCysL4VxbFIfrYM9dIiAXF10KFkM8xB,HOe8sh81G6RoKRxCy4N7tDSbsXLpbdKq,3zHA5g16VoMY2MxtVFbMBE2ohuQMLwvv
40,-62,11,88,Wi8GuoQ6ztwzyAgD0XS3KJWSJAsrqpeI,48mAmNJKhCo7szeWYlYOXorjduUx86V8,z6i7w2RLdKDbzBl4FzHTRf5pmYKZkMw7
-46,18,-28,174,2aL8Cumf0hHzLvzjktBL7HJOv4Bpvzpl,YA2u5bKGAJyWUgggzIcfkInPma6Z2ZeW,JCuUd6CbctN6hUBWEj1KAmC0yNq0ZlbY
58,152,55,-117,gGNASlRLzUGqE6aOysmQbqayIlnMifGr,ba79c8si3fYjAePkl6DSidq9Stpfa0Oe,GXwubNx5G4O6YoHX9PFmVU4cmBpZjr3L
12,10,-72,-81,xw9Z3wGlr5otE9qIO8kCp1UHlF4P5Rec,2WDeICu6gzlnDpWfmUlzlhy5cBvigxQV,hj8fukJVzNT4tCrNusUUnwIpUh2didZn
-76,32,-47,-97,dyWwAw7kAl7ehneAs1PTJwURup91OGgq,9zXkvoaP7lxtMmRHO728C5AFKNWbhYF4,FaurAT3l79IxU8egV1GZlfbGhiSPPPhi
73,-144,38,-29,8n9Bd85Z7khxL8vxEOLQ6PyDJYhwkejP,vXnaEin00jpBm7Mi5bnrvqSDuRBc5EFB,TR7HJvVjEkAUIMOOLrXIbaBHpDHxkbyb
-64,-167,-32,37,0dYWrL413jUghnhmWVAeMHQ2hlvOVDbC,LCX0SFUCJQhkG522Jbi4CNX0foe70SAU,3bQtrTC8llF0KG9r9d2jXwQjR2x3mdgq
-74,47,-87,30,mbsQzXVtnhKgQOTbZ5TPe8XPEdPiI9jd,3X0FYPSFVEZvujOZfRZHcZK666COF0yz,UilrlrDzBYJWPMvG5CDhk6d2U637hOr0
18,-94,38,-9,5yjIipg7LucbMeHCTYuvxqXJpCkOcBLu,lYxvI6O4dOMBOKcCAAHduH34tXfC358s,a9IbqKtxmRE9yUR2EKYt94iC3bM80wf4
1,147,12,33,q4hMaQRbYqYijlfXsCd6duNW6502Vs5X,mUA66lAYtWrDVws1uN7BeGSXZ31IAntS,vQAndYHuzJVCOlOVY8jqWdNOjOXgMJse
63,-91,87,-152,ZE0zC0x1VMaVbPkckPKcmq6wsocIhFZk,1JS8xDw0jYfnngD1WShAhDHfJrk0asdc,Fgne07voNwcTu5d2WLbbjeGq68wX3voV
-31,-164,53,61,uYv9Zp5VQktx1e8vVWZnMc3IVA4IwLJv,q6H28TyMTL3RUYVWduj25K7Ca5pp4aJy,vylx7U1BONZ3TZEKWacLuzkgqAyZ6N6J
-64,140,-70,-54,YuLSONSgWSZRGW1is6ANnPaxDodQ95yE,O9zZrMI2SxZrL90JptmpAjKLzvXVENoV,Ioo6iH67alf4HJqEpUdj6luc2TXweZxU
60,-121,-41,-54,Q4vt4wPaNshLnPf3VDHSKOoWI4vDlF0f,oP8XhG22VOeWHxQSmTxthzNcBSYW7cZq,TLIWOVlE2dWOcXZERROe3dMw48ksfv31
-29,162,53,-21,bh6lKavWBVrrXHsBZdAox5HpgHt0eoVr,eeCIo846idiq4Q3e3hBzMJ68w2OKk1Gy,wFL3Zd0toNtld9wslieCTH8sQBJo73NM
-73,-174,15,108,KAKnPhpavhjF6a6CnX4OuRZotKkU8c0T,uuYXGa2soOfEwUeb7pKv7MRwz9XPaACu,RaiD2SKTGWdKc3f0LjFp9Ti6Pbmsi892
-50,-131,-47,-2,exzUqM6mdLq8L8sIXJpuPE7QxvLYuV5o,Oby4QLJ2QaLk8rDScYrtc31MTWiWPCw4,jquW6iwClB0F724nDl2xCntJJkYqRnll
-40,84,68,-80,RO9qau6UnWAPPdp2O7mb3rfeburZgMic,4NobFiETJmia4yvtKyPyHVTGHtAKZfmF,zz8czoavo0k5i9d3CQjSGmgenhtfJvGE
-33,-177,41,-113,MtYPzhR5GOrRNAGH5YKB5fyTtyysWRml,bBHnoWjlQ9c43tGnqVFxWSSfaBjSnj29,1B66VqYOCNIUYnhdd85hb5PoDGiEcjSX
-69,-5,29,-18,KjSKoGrOIb95rQEjWPiBSwOwjJuMdLCd,C3MG1y0FCOMTTLBvbg0pxKW3hyfUI1pM,J3uBzp6fSZ2oOaseVJYUAUGjmpgsoNGZ
-86,33,-72,118,QXQq9XS71THx5EZcDCXRK94t8BnBbXbW,Pvcx8W6pbpi9BXjTkMYjF5K30BGTZtLS,uhRCbXX3lu4IaksFVEumepRrH0i1WOHn
65,9,88,-141,CepDppEBZpTATg0WMCv4OpVCL6W3W1tt,tIhXWSECHVMzR5xGANaajYiXBPa2zqPb,X11UghG2zHEW5ki97MWST2jCMsyGohUg
20,-91,-19,-25,ovtB4x1aIoku3XAnZZryRx94QyMcLx9s,mQYN7PzUTLjUfnfPjBnXjEI4GyiAyFRw,Y9STEGLDCLc4uEri7nfUY8biGYIj8HBp
-70,124,1,165,a0ZTEi0b3jHaQgfKfBciQSEXkqX8R9n1,z94wwB091JnY0Q2Lfc0krklTTL93DsvR,2nqqiVVBexRRSdLDoESFdrRaWqUmOOZg
-88,111,-66,155,Qsv8LvhEUQb0W4X7HZtJ1VBOjKTEMlT1,mfioKtpOcdE1ulBiAiUM1BE26G1SBVgv,IMpO3nv7eupTsXd2zQOqwQxd4Uu05hA2
-19,32,-67,36,FRWaSspPkBFK79BaOkcOXh9hn4krDlK5,saSzBHXssLsWjYpHarOIRby42qutZdnW,8rl9xxNcNkw97iazsDKpXoOhOhkW3MQn
-29,-94,-37,136,tENiPUNcUnVIqQiFLLzhByY7XVVZAZO5,SRsHMBiK5hEXk0lfIEiXu8FkCLnoc8QN,bHHzdFFyERIxjquwMX4BZt4GKUq9TN3N
36,-133,-51,-105,MRFU9XlxPucKLQZ1XPkH6QKgEZChS0yc,DCrG1tDLnI9pqEh7GbyxgJ314BAxqFTx,W1Dw1tUt2RGMFeZ175h8MdXVE6zIEGnD
-33,140,-8,7,HbDm6OODTKkZMXgV7g8zvTySp4ZpNmQx,IOZfznSt9mWxHddugEf2RYBilu1WApjV,iF0YkTTHkdiMKw2EtKGdczVEXLF6P6ho
53,89,-4,-139,IoF66RbmeMWJQnFYZpNdvArHn86vj0Ov,Wdvlu3dQ0kyArMzjqRUpVUsIdTCfk6Gm,HDh81LUCILmE1GtIZA5nar22tyy5hr4O
90,-39,-79,-140,Rj83HhaX4gJnmD6NDEVWrUAomFV98TOz,8a0ywQbGxF1ED55FOW6lVC1H89l8Othk,7xG8gxtrSep1qtSWLmNyUup9ytvEswYE
19,-35,44,-21,im5HwmHUprE0yPmMejjHrCWqaRM4NZSt,GwIAX7Jg2BWBIJskJ2OwmGs8FgTTwkoW,LmOurJnYWl2ynHDfgUJFdVqlDex8mAi9
-5,86,20,93,vzpOoNMir1xfJMqucpOSPTlAIr9MLxb8,dGIYFDumzyUNUrKovaRj9BqTNWSBDMy4,mt1fUMJ5BbxGGqFVZtuFN3LSY9vTHi5p
-57,-164,-30,85,KDWfF4z0gTNFA4oKyENyJx24nZQwShD7,Dm9C1jTgBxQCzeNaZq5fFtIVf8vrtpaR,v9G1YGSfx6qXch80qtVnJzBqNr3rcMXk
-15,41,64,-167,lSPowf5H4z3ffkCCqN3P39BZUvg10exp,kN7BtG1IeVTyELT6oz53nwzAxZeYvpgj,kpKgamMYqUVzjFePU12hqPhXlZZQWld9
8,78,-85,108,XQuXMYDQmLOGIuKaDk7SNeqC9S1CmlUx,LJRKBIYo6sArjXx6YS0Liv39DSmWbncC,y3g4zu2BOrgnM8VgraVN92VwKPMmlP7V
37,53,-75,-22,aDQfdDznCwj5Xn7OM4E6FU9fvwhWTt12,f4Wo4KhT1sOXyYk0XP8lDruFA1ArUswQ,GO3bf1j2yZen8sMYOl9i5YzSlr4fFHtP
72,153,70,1,Z9SM1aXUN0OfxqdZtTYqpZGKE6m3ESxd,ljjJeqgGXF409zy3UyUuypzWZk2xE2Rf,y6bkLDV6oGEnSDfEbMuY7WLfZ7kkIaoT
23,-150,-80,-149,Me2RRTd9MGgBG5dhvoxkH6HJrA4pmBT7,rkSayDKg5kIpAYytVKY45QAbFtb78Icg,DZAhgV51POGJAdkB7cLj3laX3L3ySiRA
-20,94,-79,-12,yhpw1CZ7kPwif1OfsyzPkGGlReENkbOh,pbrsFt2H9isu3MiHaQX6CNn6txOHuKHA,EohjGeGC694Of6BLgwibtKmzcUJw0T7U
-28,-30,-58,178,2ROTb92nCh4tAJONzHCXpd0VsOpOGSoa,LqhvlQrqaDxyIX1xwqfFnPKOM12FG4xv,CSOwZDVrHoQ43tNWc2TYycu65oOwxqpJ
2,127,-39,-122,YD1Gcl9Ub7EBHA5pS4pcYwWB3ncDgWxe,MaxetFPW0OU8ZSPvUdiwxiwU2UpNMvCH,5ahgIiepJvDNG6hNB3Nwuv66v9KbxJEn
-76,125,9,149,0ooSz2SaJ5i3KHkmYOwOKWyeBN3eGhmW,PB3EL07hOc0V86ckMKl9Lpfr7Hs3uctK,GS8wvwbP1aRGqN42m3GO9b6wVHTB2umG
-64,-30,-24,-149,lEzsIozkr8zMz3rwAzcfFN9WDwEMO6i5,1Pn7FegkjsNdISAfec2xwiuEv4MX6mxd,ZWzT1z2sjZez8FQKOsuRbmv1LEdwBiNr
-32,166,-15,-92,Q219krXI3fVFpabiwjbicGGKZf0bI9wd,wm9CckxAAT9uik3lzqE0UPaU2xTYXgaa,CWofHHYHy4iZWO4YW3K60Txuvr5wGO2H
77,164,24,-106,OtBPUZ39R8UMjMWGl5tiyRl7NnXFkptY,YPZsobSjl5YpzLIkkpq2EMfQN2HBNgJN,4htvZOFU4pHPnD6P0pE46eYiYDjz4MEn
-52,-67,-19,-161,JQVlTiCRC6gNT9Dboo3TSKix0TzGqyX1,gdq72FcTbmyTW9O5tbWbu2waYpsdM3j1,aluwi8lB5mx6zGozUECQssuzbtd5I3hI
-53,-81,-68,-131,zFU3brt5TXynLW0VQiwPBhZmi8zS2A84,VneHjopWbD3tfc1qLBB9ECUG8z4lBy82,KtWRCJdpMGZnYab1T0QKmsnlX9pRicSu
30,-63,-35,105,sTrOP1ByhRPPL8OSS50MWYqdJlkVtlyF,Yx2QsCOnQMBQSlsQQqICenG5IerddgPw,RkIYbTEc9wfTo5kTKRLsviVPCN5xIKuJ
68,-41,12,-2,jdAKOKHAcQxNihhLpIrzS1MgFrOIBzFo,34RkgUhrZEitw0HeRn11HwQmfRddsLHf,YxZdvQF2SVpzBc4gH2eELec0bJyCHBMe
46,-34,-21,130,aUppENk51ODDFzTV0cfQ44Bohn3QYz4h,hBJGWs7OSo2vfmo16kW4KwuaBB1x2IeC,d7gjMkj3jyyy502sE10gx3L6fA8X65o7
-38,79,11,53,zCgo3ywOkh11hG9rBi7shrM7ZNnu7G4g,kuUCJ2596fcWpjdapdeMPEq0bVI7feQu,WBXiSJRLe10FhAP5bGpRx66IXMMF26o6
79,-122,-46,86,DbwrASCL8F8rJBDGIWFwQ1toZ46nTbEj,rvjm1qDfr4m0G8cOi7HBIbK7IFV7DZwP,hN40rPh6Mn3pjqjP26wiCALweciUN8Sg
-68,141,75,9,IN6nsPH7PL0aOrXmoxiS4bQt5DCuITWL,sJkLIikSnfwLDM4vLocHMD8Xvmyo8h91,bj5jzlQD7AgXGdPL2GokDXntLbfp6on6
31,-27,77,38,TWAAN2sQLkLEvx2hXrF1kzCceYPfJTGx,BZiGnLYn1DevEEH5gOZlwG75Q1pCSqmg,k4MSRRHWhKyOFPWSaf3B7nrMQaZz9cVE
38,55,21,173,DVeTQiQ08BhyqM6c5ARSmJYQsmHmvThd,aaWPlEP72D51Lw2J7WKTjGnoCTOiWdmb,6cB49HEU6xWrhn8GyGE1IycHjPuyCoj1
10,147,27,147,Pmf3fbaIMuXWHzpLVrrSRofgCMIZNvES,VsSl8CotVUUpxAMC3aiw7VCaetmeS20S,MdLQxK1AzwOWPa1xtAfkJxClN8UfZRIO
46,-15,-21,69,FjwSv3xS8FOkTGC2bw7mXNiIRSG4sBO9,bPTyl5NJ6zjYBFkJJFdpgvm1fimWUClu,9jEJxXVBV9sTLN3lIbwDQ1Nvh79747Bz
3,79,80,-105,hbvu3985V5JZAJZ3JK1z4vvS4GzyHTUp,vEbMaOeXbehRPPjBiTrXKcA3PnXaXuel,NrKxQMNWQ1j2730CvCut3K8qFCneIZ2O
-36,-130,-29,162,bTLdtdZeh0RCFfDopdiid7IUyW9YTOfv,TyQN8AZbIVcmjbl5ApSWKoggsa4JtYjR,LhoqTQLpoxHlTcC9AcU2ka2nmUsUJ5Qn
-88,119,-11,71,lHY1ELlz06gNQOVn5u8cSZstRqTXd2uS,2zhsOIb05qYSuMDLNNp2KEglmc9vDWPL,7qKCPu1h7WTxuak1uNKT9cH17EL9m8Li
-70,-138,-30,-72,AI3pYNEzOI199bILqSiQxto15lpt8Gvg,YCGQv8QHaI2g3tK2tjBPu5yDjHfla6ZW,dvLueZjwahfZmZxQHhSpTFf8uKKKP2Jl
-47,54,1,61,miOqMqhesA3avakjtwtH8ikUoX5jX2wa,08Dwbm7GL3SgXTJrGFswCi1aGl7uVDcy,Him5kpWuyK7VprdVlMSbPIJPKm85QvGe
13,-65,41,-97,BAq8O6bvoMRIHqZ9Cy7KDKjDORtRACyX,ULEzWBb9SEhJQaL5B6uqlmrsb0AtkgM7,gktb30Xd1P7mA1asPWxhkvlsNjrqCexv
-83,62,-69,-24,pquGGlvCo6b9bCIXOLXlrvqzEh7nhR0v,pYnqL1Cjv8aF38BHtXYYhv4wrzIj5I1X,eultkWtFw03qk3WBtf6Bt3SyVJI9EJzb
23,-138,59,-18,DdZMSqzSBSy1ONTv489UICqYuXdIeD4F,Ymu3h0NNik0dnY8rvzhYy7a15rFN94HK,Spqkk1A7qRSM4Yu92jXbpMCz4ayYfevQ
